query_id,query_path,pool_paths,positives,fitb_options,fitb_answer_idx
q_robe4041->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4041.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg,,
q_haut4043->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4043.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4044.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4044.jpg,,
q_haut4045->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4045.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4046.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4046.jpg,,
q_haut4047->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4047.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4048.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4048.jpg,,
q_haut4050->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4050.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4051.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4051.jpg,,
q_haut4052->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4052.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4053.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4053.jpg,,
q_haut4054->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4054.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4055.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4055.jpg,,
q_haut4056->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4056.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4057.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4057.jpg,,
q_haut4058->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4058.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4059.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4059.jpg,,
q_haut4060->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4060.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4061.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4061.jpg,,
q_haut4062->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4062.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4063.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4063.jpg,,
q_haut4064->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4064.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4065.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4065.jpg,,
q_haut4066->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4066.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4067.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4067.jpg,,
q_haut4069->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4069.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4070.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4070.jpg,,
q_sac4071->pantalon,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4071.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4072.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2665.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2666.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2680.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2682.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4072.jpg,,
q_haut4073->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4073.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4074.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4074.jpg,,
q_haut4077->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4077.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4078.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4078.jpg,,
q_haut4079->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4079.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg,,
q_haut40812->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40812.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4081.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4081.jpg,,
q_robe4083->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4083.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg,,
q_haut40852->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40852.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4085.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4085.jpg,,
q_haut4087->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4087.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4088.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4088.jpg,,
q_robe4089->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4089.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg,,
q_haut4091->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4091.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4092.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4092.jpg,,
q_bas40932->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40932.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4077.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4093.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4093.jpg,,
q_bas40952->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_40952.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4095.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4095.jpg,,
q_robe4097->sac,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4097.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4098.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4032.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4137.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4098.jpg,,
q_haut4099->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4099.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4100.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4100.jpg,,
q_haut4101->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4101.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4102.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4102.jpg,,
q_haut4103->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4103.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4104.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4104.jpg,,
q_haut4105->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4105.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4080.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4106.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4106.jpg,,
